Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
27,4.5,12.292622739442963,22,False,True,False
39,4.9,12.292599798532462,23,False,False,True
21,4.7,1.465204236107831,22,False,False,True
21,4.9,12.293745665244252,27,False,False,True
36,4.2,4.5967456266495255,31,False,True,False
29,4.8,10.866261860714015,24,False,False,True
35,4.7,9.31563208704705,27,False,True,False
27,4.4,4.4054979115943596,21,False,True,False
38,4.0,3.040666798077057,27,False,True,False
23,4.8,4.530163033904002,22,False,True,False
36,4.8,7.449051156906713,26,False,True,False
30,4.3,20.178298581848242,49,False,True,False
38,4.4,9.31563208704705,31,False,False,True
30,4.9,4.657528074267875,15,False,True,False
28,4.3,12.162418131175954,35,False,True,False
24,4.6,16.90205180024393,14,False,True,False
29,4.6,12.16161548161981,44,False,True,False
36,4.9,7.790439155314363,24,False,True,False
31,4.1,7.790125828454116,34,False,True,False
34,5.0,9.315745361545886,31,False,True,False
28,4.9,17.29786575291325,19,False,True,False
27,4.7,6.037605711784208,21,False,True,False
32,4.1,12.080196181742092,32,False,False,True
35,4.8,9.19151681625338,27,False,True,False
28,4.9,12.420750050313671,18,False,False,True
32,4.0,12.58026782240096,37,False,True,False
25,4.7,12.074281945769359,19,False,False,True
32,4.6,6.210061176100267,16,False,True,False
37,4.8,7.6596877195057695,22,False,True,False
29,4.7,2.979763497462109,13,False,False,True
32,5.0,7.44864451602914,28,False,True,False
25,4.7,1.5580994617898951,24,False,True,False
33,3.9,13.735383556628708,43,False,False,True
27,4.5,13.407033668284814,35,False,True,False
37,4.8,12.416871691606959,28,False,False,True
21,5.0,4.579028199695073,14,False,True,False
27,4.9,19.88431857497891,20,False,False,True
29,4.8,7.683744768651736,10,False,False,True
35,5.0,6.058923147526397,27,False,True,False
22,5.0,14.15280068944862,21,False,True,False
22,4.8,12.07439552568561,22,False,False,True
37,4.9,7.763485791200292,20,False,False,True
28,4.7,17.074256778794595,36,False,True,False
31,4.9,19.884989093916975,21,False,True,False
34,4.7,19.91296718928853,37,False,True,False
31,4.6,6.037529176542177,29,False,True,False
23,4.8,10.708220667367794,38,False,True,False
36,4.7,3.0249963435107836,11,False,False,True
24,4.8,7.772430463816821,13,False,True,False
28,4.7,9.17624749258827,28,False,True,False
23,4.6,16.63579806090435,26,False,True,False
28,4.6,12.58026782240096,27,True,False,False
28,4.8,12.420728618905603,25,False,True,False
25,4.8,17.076258901183188,29,False,True,False
37,3.8,20.253088868519526,32,False,True,False
39,4.1,19.83962567958235,42,False,False,True
22,4.6,4.663545220952835,22,False,False,True
31,4.9,13.428477357470895,29,False,True,False
33,4.9,16.64663439144687,24,False,False,True
29,4.8,13.622067322393534,38,False,True,False
27,4.6,4.540779627969584,18,False,False,True
23,4.5,7.573225613488764,17,False,True,False
28,4.4,4.469203457950985,24,False,True,False
23,4.8,13.183266786378617,17,False,False,True
26,4.8,12.464528059716372,29,False,True,False
31,4.9,7.562921044749782,31,False,False,True
29,4.6,16567.682540857473,39,False,False,True
36,4.4,10.756415548797705,38,False,True,False
29,4.6,7.772039544673178,27,False,True,False
39,4.9,10.683789736660017,21,False,True,False
31,4.7,1.5202925485985415,25,False,True,False
39,5.0,12.41963240553105,52,False,True,False
34,4.7,20.853653606522474,42,False,True,False
38,4.8,7.343184872968867,28,False,False,True
20,4.6,7.546680469081603,29,False,True,False
34,4.9,4.46931202175492,15,True,False,False
37,4.3,10.425475100056353,43,False,True,False
30,4.4,9.192290417405088,32,False,True,False
24,4.0,20.18263448829367,32,False,False,True
22,4.7,12.292848945038811,22,False,True,False
27,4.7,9.435201537430713,11,False,False,True
35,4.4,12.161517993712033,40,False,True,False
31,4.5,4.53754359959467,25,False,True,False
27,4.6,6.049834150687609,27,False,True,False
37,4.7,7.46114894864356,21,False,False,True
31,4.1,17.07395729139767,44,False,False,True
29,4.6,17456.00117629962,33,False,True,False
21,5.0,3.1089836948124367,24,False,False,True
27,4.0,4.674644234401863,34,False,False,True
38,4.6,4.657153007152837,28,False,False,True
22,4.0,4.46418994556843,32,False,True,False
36,4.6,4.4691938252042425,26,False,False,True
38,4.8,11.91623515721786,19,False,False,True
34,4.9,5.958808071070684,38,False,False,True
34,4.8,6.146683594473334,27,False,True,False
20,4.7,16.6465279605965,20,False,True,False
31,4.7,2.9766115118201046,28,False,True,False
25,5.0,1.5580772559330351,27,False,True,False
28,4.9,12.43523852372965,17,False,True,False
39,4.1,19.761110067714096,37,False,True,False
33,4.9,16.600272418856072,49,False,True,False
30,4.5,12.464528059716372,39,False,True,False
25,4.9,9.056109430302039,18,False,True,False
38,4.9,4.663772762376294,18,False,True,False
26,4.4,17.29786575291325,31,True,False,False
22,4.8,13.680927409309072,20,False,False,True
24,4.6,16.64729968728447,26,False,False,True
31,4.7,7.761199672759851,27,False,False,True
26,4.9,3.073644027723396,21,False,True,False
23,5.0,7.68415541716559,11,False,False,True
36,4.9,3.0611340136861775,22,False,True,False
20,4.8,10.48587006741086,25,False,True,False
25,4.7,1.5580865162468949,20,False,False,True
25,4.7,10.641572477284369,11,False,True,False
36,4.8,19.878389859457627,31,True,False,False
20,5.0,1.4652025747268527,23,False,True,False
23,4.6,4.5607604314529,14,False,True,False
35,4.7,1.4901538808207615,12,False,False,True
37,5.0,10.41706579035871,25,False,False,True
33,4.9,6.210141144622587,28,False,True,False
22,4.2,3.0736336615831137,15,False,True,False
23,5.0,9.055898607912091,26,False,True,False
34,4.7,7.60168152834193,16,False,True,False
27,4.7,12.257118233178144,49,False,True,False
34,4.6,3.1089255711547725,24,False,True,False
33,4.6,16.637054384885012,41,False,False,True
29,4.6,1.5093844931452696,15,False,True,False
31,4.8,12.58026782240096,17,False,False,True
39,4.8,3.073462803868858,28,False,True,False
32,4.6,12.293508819559186,43,False,True,False
21,4.7,20.254010036496762,36,False,True,False
22,4.6,19.894269594418525,24,True,False,False
35,5.0,4.657159718107683,21,False,False,True
29,4.9,9.315071060294844,24,False,True,False
35,4.8,3.0882379795300396,38,False,True,False
30,4.8,16.787874845260117,24,False,True,False
29,4.6,6.128627670485152,27,False,True,False
39,5.0,4.469351491411031,31,False,False,True
30,4.9,7.631552743190954,17,False,True,False
29,4.6,7.6831914051315,11,False,True,False
36,5.0,12.209856560906529,25,False,False,True
35,4.5,7.683253857182166,19,False,False,True
29,4.6,19.976644021152854,49,False,False,True
24,4.8,1.5545437335214782,14,False,False,True
29,4.8,16.824549100074805,25,False,False,True
36,4.6,4.560740459631507,29,False,True,False
25,4.6,1.4652025747268527,12,False,False,True
35,4.4,11.905126355894739,36,True,False,False
26,4.8,7.449051156906713,23,False,True,False
22,4.5,1.536836906549953,25,False,True,False
32,4.0,12.257021346006622,35,False,True,False
23,4.6,4.657999585570663,18,False,False,True
38,4.7,1.5322531674035038,24,False,False,True
26,4.9,3.0295383085102507,10,False,True,False
31,4.5,12.421407858787804,36,False,False,True
21,4.6,19.04234565793013,22,False,True,False
39,4.7,19.661098170299198,28,False,False,True
23,4.6,17.29786575291325,29,False,False,True
21,4.9,12.421407858787804,18,False,False,True
28,4.9,9.055981117924203,24,False,False,True
38,4.8,10.86869350467311,49,False,True,False
38,4.7,4.663432062512584,22,False,True,False
36,4.8,1.529751878579505,25,False,True,False
35,4.6,10.867138302160432,30,False,True,False
23,4.2,19.659851482292062,32,False,True,False
26,4.8,13.583267699065033,29,False,True,False
35,4.0,6.232303380306801,38,False,True,False
25,4.6,13.972194586930332,27,False,False,True
39,4.7,9.192333207689474,21,False,True,False
29,4.4,3.1162228846223834,20,False,True,False
34,5.0,10.807410660610635,45,False,False,True
27,4.9,8.93752787352923,15,False,False,True
31,4.9,3.0250863295462396,25,False,True,False
22,4.5,1.5367312329664098,11,False,True,False
37,4.6,12.237791615217148,29,False,True,False
23,4.6,1.5725337292863206,22,False,True,False
39,4.8,6.116927321899057,23,False,True,False
30,4.7,16.85208641567295,24,False,True,False
27,4.5,6.129149863507623,26,True,False,False
29,4.6,16.72059667667709,29,False,True,False
39,4.7,4.674174529063472,26,False,True,False
29,4.8,13.184369264233698,17,False,False,True
29,4.6,17.098593053938863,22,False,True,False
35,4.3,7.448627554424398,32,False,True,False
37,4.9,7.761780026108867,21,False,True,False
35,4.2,20.96888932863528,31,False,True,False
23,4.6,19.66102221350665,15,False,False,True
22,4.7,4.674220356187266,12,False,False,True
21,4.4,4.5790141674924385,27,False,True,False
29,4.6,17.07794943732462,32,False,False,True
35,4.6,1.5441370096832314,29,False,True,False
29,4.7,6.116927321899057,13,False,False,True
36,4.7,12.101403911098705,28,False,False,True
34,3.6,12.243495934752104,37,True,False,False
23,4.7,20.85246594803466,24,False,True,False
26,4.4,17.13921974225849,36,False,True,False
23,4.7,9.314976789360625,28,False,False,True
31,4.6,12.099374423360768,17,False,False,True
35,4.9,3.020331426457926,33,False,True,False
31,4.6,11.007734763744619,18,False,False,True
21,4.9,10.568447337504713,28,False,True,False
22,4.8,6.290134677634678,28,False,True,False
27,4.9,10.255061029110642,13,False,False,True
26,4.2,3.1162385581768866,29,False,True,False
28,4.6,3.104632093351238,27,True,False,False
29,4.5,3.105268883133742,17,False,False,True
35,4.6,6.051108888205775,27,False,True,False
25,4.5,20.178267239099558,25,False,True,False
20,5.0,3.0188284633848217,16,False,True,False
37,4.9,3.109073410946993,41,False,True,False
29,4.6,3.0644270930248725,15,False,True,False
32,4.8,7.54626481457244,17,False,True,False
35,4.3,10.880951367269885,44,False,True,False
29,4.6,19.972929947942482,15,False,False,True
20,4.8,9.179276688028636,27,False,False,True
37,4.7,13.988777563349286,28,False,False,True
20,4.4,2.979500008381943,28,False,True,False
35,4.9,13.392708074822348,28,False,False,True
23,4.8,4.540192983958517,28,False,True,False
27,4.8,1.5544658156545266,16,False,True,False
27,5.0,11.007734763744619,21,False,True,False
35,4.9,13.405500819756533,43,False,False,True
38,4.9,12.101403911098705,42,False,True,False
21,4.9,10.724879289478304,43,False,True,False
26,4.9,13.583440059634135,28,False,True,False
22,5.0,14.022295961633713,11,False,True,False
37,4.6,16.824772113250837,37,False,True,False
31,4.9,14.15280068944862,28,False,True,False
29,4.6,13.680908173877386,47,False,False,True
33,4.3,20.180911382710004,43,False,False,True
38,4.8,3.0295222215900934,29,True,False,False
38,4.6,1.5606562752171242,18,False,False,True
28,4.9,4.560738018710785,12,False,True,False
31,4.7,1.5725337292863206,25,False,False,True
39,4.6,7.7191763867423395,20,False,False,True
20,4.7,13.970632221184006,32,False,True,False
31,4.5,4.657671710224878,25,False,True,False
30,4.6,5.992261339612392,39,False,True,False
20,4.2,13.7888461168452,39,False,True,False
34,4.8,19.886444745109216,20,False,True,False
34,4.9,6.217735074214348,15,False,False,True
36,4.7,13.89436656007663,18,False,True,False
32,4.8,1.5525629397903202,23,False,True,False
29,4.6,19.617824561450774,53,False,True,False
36,4.6,7.5620699721624804,18,False,True,False
23,4.5,6.210061176100267,11,False,True,False
24,4.9,8.93786088183146,24,False,True,False
20,4.1,16.151339134808936,32,False,True,False
21,4.6,19.658727827948923,16,False,True,False
29,4.9,17.073537690614117,37,False,False,True
33,4.8,6.128551257919138,27,False,True,False
28,4.7,12.41848049973811,26,False,True,False
35,4.9,12.417550916012397,15,False,True,False
28,4.8,16.818368923732613,16,False,True,False
22,4.9,9.314862687658115,26,False,True,False
36,4.9,9.056004306816446,17,False,False,True
30,4.9,7.790401204068506,32,False,False,True
28,4.7,9.121874253616898,12,True,False,False
26,4.7,6.040512901945428,24,False,False,True
36,4.6,1.5544658156545266,28,False,True,False
25,4.6,6.128249797982013,26,False,True,False
21,4.7,10.42732189063304,22,False,True,False
20,4.8,17.07302628964209,40,False,True,False
32,4.5,10.906036622245482,23,False,True,False
24,4.6,7.5620699721624804,16,False,True,False
32,4.7,14.15280068944862,47,False,True,False
37,3.7,12.464066309794568,32,False,False,True
36,4.7,4.657195393807058,30,True,False,False
34,4.6,17.29786575291325,21,True,False,False
25,4.8,8.937880155829205,23,False,True,False
37,4.5,6.146925931738804,25,False,False,True
25,4.8,6.105321332080147,22,False,True,False
35,4.7,11.007734763744619,15,True,False,False
21,4.8,1.5526813140972442,18,False,True,False
30,4.9,10.86728673513013,48,False,True,False
36,4.5,9.076358225887674,18,False,False,True
30,4.5,1.5725337292863206,26,False,True,False
20,4.7,7.325358653271534,20,False,True,False
22,5.0,19.395547662925235,18,True,False,False
21,4.9,10.59307487116998,18,False,True,False
36,4.9,7.6481792534738355,26,False,False,True
28,4.7,10.865776701899678,21,False,False,True
36,4.6,3.0644638558352577,29,False,True,False
38,4.0,5.874880844729763,34,False,False,True
33,4.9,4.66365822992179,12,False,True,False
29,5.0,2.9795405223586338,14,False,True,False
21,5.0,10.881731319465791,16,False,True,False
31,3.5,10.88095073745098,32,True,False,False
25,4.9,4.469620875558295,15,False,True,False
20,4.7,6.217824017922212,17,False,False,True
23,4.4,12.485057737517899,36,False,True,False
38,4.8,12.58026782240096,29,False,True,False
31,5.0,13.972191759503005,25,False,True,False
32,5.0,6.04978890937855,33,False,False,True
37,4.7,19.76027880154466,21,False,False,True
28,4.7,7.6508628104371885,19,False,True,False
23,5.0,9.07462863182012,37,False,True,False
36,4.6,3.1053699758611546,28,False,True,False
21,5.0,4.717601092054723,20,False,True,False
25,4.5,19.042397449611613,19,False,False,True
23,4.9,20.9689888507192,22,False,True,False
31,4.7,4.469362226704516,30,False,True,False
35,4.6,4.657952854119435,18,False,True,False
39,4.7,12.10716421471157,26,False,False,True
20,4.6,9.348493190107366,19,False,False,True
35,4.9,6.050094908857936,37,False,True,False
21,4.6,7.8626681674103684,25,False,True,False
31,4.7,3.104402431477901,29,False,True,False
32,4.8,20.44292976252901,20,False,False,True
22,4.8,3.040688634015558,18,False,False,True
30,4.6,4.596336792438924,25,False,True,False
22,4.7,7.325299567377126,22,False,False,True
30,4.8,4.681774575928655,22,False,True,False
34,4.9,4.681649260143025,23,False,True,False
34,4.8,9.121796528794311,17,False,True,False
37,4.8,12.081296070553403,26,True,False,False
29,4.6,6.0534894406747055,18,False,True,False
34,4.6,13.611566722125085,22,False,True,False
33,4.4,8.953309267799316,33,False,True,False
39,4.6,7.720449641812306,28,False,True,False
29,4.6,16.819856608097247,22,False,True,False
32,4.7,3.116288055540994,25,False,True,False
32,4.9,7.549967178616325,27,False,True,False
34,4.6,9.193520993944183,46,False,True,False
24,4.6,20.85172635753384,20,False,False,True
33,5.0,12.29361121840287,36,False,True,False
24,5.0,13.62208991704973,21,False,True,False
39,4.1,7.646414103068861,27,False,True,False
36,4.7,1.5093577696337532,21,False,True,False
33,4.6,19.76079800702991,26,False,True,False
21,4.6,1.560558466678474,15,True,False,False
26,4.1,7.562501497648588,17,False,True,False
21,5.0,3.1050761845074675,11,False,False,True
34,4.4,4.657987774595948,34,False,True,False
25,4.9,9.181151801248024,19,False,True,False
37,4.8,4.46479590112666,28,False,True,False
29,4.5,1.520455689583788,20,False,False,True
33,4.6,11.904977225765217,25,False,False,True
22,4.6,10.587819003215479,39,False,True,False
36,4.9,19.914686965545187,43,False,True,False
25,4.6,3.0251533668867396,19,False,True,False
21,4.9,12.418462399627495,30,False,True,False
33,4.8,16.659974055073302,18,False,True,False
